in_filename,likes,colorset_1_r,colorset_1_g,colorset_1_b,colorset_2_r,colorset_2_g,colorset_2_b,colorset_3_r,colorset_3_g,colorset_3_b,red_range_l,red_range_h,green_range_l,green_range_h,blue_range_l,blue_range_h
BE6LjwOp_sj.jpg,19,140,140,140,218,218,218,47,47,47,0.0,1.0,0.0,0.95686274766921997,0.0,0.81176471710205078
BE6LxyqFW5c.jpg,16,166,166,166,209,209,209,76,76,76,0.090196080505847931,1.0,0.047058824449777603,1.0,0.0,1.0
BE6MH3IIJXF.jpg,25,193,193,193,126,126,126,57,57,57,0.0,1.0,0.0,1.0,0.0,1.0
BE6MukvwYsw.jpg,30,51,51,51,132,132,132,209,209,209,0.0,1.0,0.0,1.0,0.0,1.0
BE6NCfAv_x5.jpg,22,69,69,69,209,209,209,194,194,194,0.0,1.0,0.0,0.96078431606292725,0.0,1.0
BE6NW1Jgp3i.jpg,26,188,188,188,154,154,154,53,53,53,0.0,1.0,0.0,0.9686274528503418,0.0,1.0
BE6O0McSX00.jpg,9,177,177,177,92,92,92,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BE6OSnUAV3e.jpg,15,116,116,116,217,217,217,169,169,169,0.019607843831181526,1.0,0.086274512112140656,0.99215686321258545,0.0,1.0
BE6OcGjSzqb.jpg,15,222,222,222,254,254,254,88,88,88,0.0,1.0,0.0,1.0,0.0,1.0
BE6OuTvmDVP.jpg,15,202,202,202,76,76,76,158,158,158,0.0039215688593685627,1.0,0.015686275437474251,1.0,0.0,1.0
BE6PP3hha5N.jpg,22,134,134,134,228,228,228,194,194,194,0.090196080505847931,1.0,0.0,1.0,0.0,1.0
BE6PSodQLuQ.jpg,43,39,39,39,104,104,104,210,210,210,0.0,1.0,0.0,1.0,0.0,1.0
BE6QC3-qmCZ.jpg,27,64,64,64,207,207,207,174,174,174,0.0,1.0,0.0,1.0,0.0,1.0
BE6RB0nt3Jf.jpg,63,67,67,67,199,199,199,160,160,160,0.0,1.0,0.0,1.0,0.0,1.0
BE6RJHovTTq.jpg,14,181,181,181,68,68,68,150,150,150,0.043137256056070328,0.97647058963775635,0.0,0.87058824300765991,0.0,0.71764707565307617
BE6RczqtPHb.jpg,8,173,173,173,57,57,57,246,246,246,0.0,1.0,0.0,1.0,0.0,1.0
BE6Rw82y4P7.jpg,30,52,52,52,204,204,204,147,147,147,0.0,1.0,0.0,1.0,0.0,1.0
BE6SFkVHF06.jpg,16,206,206,206,62,62,62,178,178,178,0.0,1.0,0.0,0.94509804248809814,0.0,0.90980392694473267
BE6UDb9Fhht.jpg,41,243,243,243,111,111,111,109,109,109,0.0,1.0,0.0,1.0,0.0,1.0
BE6UqBYjNI5.jpg,15,227,227,227,188,188,188,99,99,99,0.070588238537311554,1.0,0.0,1.0,0.0,1.0
BE6UzQJkwo0.jpg,9,65,65,65,37,37,37,219,219,219,0.0,1.0,0.0,0.92156863212585449,0.0,0.7921568751335144
BE6VB7-s9Vz.jpg,44,227,227,227,95,95,95,207,207,207,0.0,1.0,0.0,1.0,0.0,1.0
BE6VoHwNPX9.jpg,55,232,232,232,43,43,43,155,155,155,0.0,1.0,0.0,1.0,0.0,1.0
BE6WAlyC4uz.jpg,27,41,41,41,197,197,197,113,113,113,0.0,1.0,0.0,1.0,0.0,1.0
BE6W_c1vows.jpg,111,214,214,214,45,45,45,139,139,139,0.0,1.0,0.0,1.0,0.0,1.0
BE6X99dueK3.jpg,73,160,160,160,231,231,231,44,44,44,0.0,1.0,0.0,0.99215686321258545,0.0,0.99215686321258545
BE6XTu7iO1G.jpg,34,159,159,159,211,211,211,65,65,65,0.0,1.0,0.0,1.0,0.0,1.0
BE6XWLUstgO.jpg,22,152,152,152,50,50,50,210,210,210,0.0,1.0,0.0,1.0,0.0,0.63529413938522339
BE6YgU4qZX6.jpg,15,152,152,152,193,193,193,77,77,77,0.0,0.96470588445663452,0.0,1.0,0.015686275437474251,1.0
BE6ZcCOhZ15.jpg,45,233,233,233,182,182,182,82,82,82,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE6aAANjIRJ.jpg,16,139,139,139,202,202,202,68,68,68,0.0,0.97254902124404907,0.0039215688593685627,1.0,0.0,1.0
BE6aOl1vxws.jpg,137,223,223,223,138,138,138,42,42,42,0.0,1.0,0.0078431377187371254,1.0,0.0,1.0
BE6akUakodI.jpg,5,194,194,194,89,89,89,160,160,160,0.0,0.98039215803146362,0.078431375324726105,1.0,0.0,1.0
BE6dJlESTbB.jpg,12,135,135,135,13,13,13,192,192,192,0.0,1.0,0.0,1.0,0.0,0.99607843160629272
BE6dM43Pa59.jpg,66,76,76,76,11,11,11,187,187,187,0.0,1.0,0.0,0.97254902124404907,0.0,0.96470588445663452
BE6dcxaRNM3.jpg,7,223,223,223,89,89,89,166,166,166,0.019607843831181526,1.0,0.0,0.9843137264251709,0.0,0.97254902124404907
BE6dtIaOmbq.jpg,44,47,47,47,121,121,121,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BE6eO9yDw0q.jpg,48,140,140,140,43,43,43,191,191,191,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BE6eQXImFpP.jpg,10,153,153,153,215,215,215,28,28,28,0.0,1.0,0.0,1.0,0.0,1.0
BE6feYrnwn7.jpg,56,217,217,217,155,155,155,185,185,185,0.31372550129890442,1.0,0.0,0.92549020051956177,0.0,0.94901961088180542
BE6gAhNKZc0.jpg,58,67,67,67,221,221,221,162,162,162,0.0,1.0,0.0,1.0,0.0,1.0
BE6gQWyOIMh.jpg,24,71,71,71,225,225,225,147,147,147,0.098039217293262482,1.0,0.10588235408067703,1.0,0.08235294371843338,1.0
BE6gXJuTBzS.jpg,59,60,60,60,200,200,200,149,149,149,0.062745101749897003,1.0,0.0078431377187371254,0.99215686321258545,0.0,0.99607843160629272
BE6gym8jdGx.jpg,127,99,99,99,206,206,206,172,172,172,0.0,1.0,0.0,1.0,0.0,1.0
BE6hIDRlIWx.jpg,9,15,15,15,182,182,182,113,113,113,0.0,1.0,0.0,1.0,0.0,1.0
BE6hKhChzcP.jpg,12,58,58,58,224,224,224,162,162,162,0.0,1.0,0.0,1.0,0.0,1.0
BE6hn2Thzdc.jpg,20,239,239,239,113,113,113,223,223,223,0.0,1.0,0.039215687662363052,1.0,0.0,1.0
BE6iLZlzWrI.jpg,19,50,50,50,123,123,123,188,188,188,0.035294119268655777,1.0,0.0,1.0,0.0,1.0
BE6kSNJAQTG.jpg,15,198,198,198,60,60,60,116,116,116,0.0,1.0,0.0,0.97254902124404907,0.0,0.97647058963775635
BE6kv5tnROI.jpg,21,172,172,172,96,96,96,220,220,220,0.0,1.0,0.0,0.96470588445663452,0.0,0.89803922176361084
BE6l783vUEv.jpg,19,233,233,233,145,145,145,201,201,201,0.10980392247438431,1.0,0.0,1.0,0.0,1.0
BE6lJ9DzC6c.jpg,22,130,130,130,226,226,226,183,183,183,0.0078431377187371254,1.0,0.0,1.0,0.0078431377187371254,1.0
BE6lwheLOE1.jpg,31,182,182,182,219,219,219,102,102,102,0.0,1.0,0.039215687662363052,1.0,0.0,1.0
BE6mz4iv3Ve.jpg,13,255,255,255,233,233,233,249,249,249,0.65882354974746704,1.0,0.65882354974746704,1.0,0.65882354974746704,1.0
BE6mzcOHSNl.jpg,15,138,138,138,229,229,229,52,52,52,0.0,1.0,0.0,1.0,0.0,1.0
BE6nekpM8uF.jpg,110,178,178,178,97,97,97,21,21,21,0.0,1.0,0.0,1.0,0.0,1.0
BE6npyGvJEO.jpg,19,46,46,46,173,173,173,104,104,104,0.0039215688593685627,1.0,0.011764706112444401,1.0,0.0,1.0
BE6nxWmmb_4.jpg,27,228,228,228,146,146,146,69,69,69,0.0,1.0,0.0,1.0,0.0,1.0
BE6o2bwtmbg.jpg,63,245,245,245,207,207,207,96,96,96,0.0,1.0,0.0,1.0,0.0,1.0
BE6oWr2Fhp4.jpg,58,199,199,199,69,69,69,132,132,132,0.0,1.0,0.0,1.0,0.0,1.0
BE6p1BQrS_d.jpg,10,198,198,198,221,221,221,63,63,63,0.0,1.0,0.0,1.0,0.0,1.0
BE6p1E7GA0Y.jpg,9,138,138,138,239,239,239,210,210,210,0.039215687662363052,1.0,0.0,1.0,0.0,0.90980392694473267
BE6pPyOmizx.jpg,36,218,218,218,121,121,121,169,169,169,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE6pUWaw0Ts.jpg,24,203,203,203,48,48,48,107,107,107,0.0,1.0,0.0,1.0,0.0,1.0
BE6pdmTBz0X.jpg,26,190,190,190,145,145,145,35,35,35,0.0,1.0,0.0,0.89803922176361084,0.0,0.85098040103912354
BE6pn8kAvIw.jpg,116,165,165,165,73,73,73,242,242,242,0.0,1.0,0.0,1.0,0.0,1.0
BE6qUlVrSws.jpg,14,226,226,226,202,202,202,104,104,104,0.019607843831181526,1.0,0.0078431377187371254,0.97647058963775635,0.0,1.0
BE6r4PCLNIK.jpg,29,245,245,245,238,238,238,182,182,182,0.10980392247438431,1.0,0.0,1.0,0.0,1.0
BE6rEIYPJn2.jpg,23,231,231,231,164,164,164,49,49,49,0.0,1.0,0.0,1.0,0.0,1.0
BE6rrVGvJph.jpg,33,33,33,33,145,145,145,243,243,243,0.0,1.0,0.0,1.0,0.0,1.0
BE6sHl3HH7W.jpg,34,188,188,188,26,26,26,89,89,89,0.0,1.0,0.0,0.96470588445663452,0.0,0.99215686321258545
BE6t-GqtQL5.jpg,42,112,112,112,175,175,175,220,220,220,0.094117648899555206,1.0,0.015686275437474251,1.0,0.0,1.0
BE6tJlwzVzs.jpg,38,223,223,223,193,193,193,79,79,79,0.0,1.0,0.0,1.0,0.0,1.0
BE6tOCnBGcX.jpg,57,79,79,79,188,188,188,231,231,231,0.0,1.0,0.0,1.0,0.0,1.0
BE6touvKG8V.jpg,47,93,93,93,165,165,165,206,206,206,0.0,1.0,0.0,1.0,0.0,1.0
BE6v5aox_Yt.jpg,2,152,152,152,78,78,78,216,216,216,0.054901961237192154,1.0,0.0,1.0,0.0,0.92156863212585449
BE6vY6LvezN.jpg,51,195,195,195,92,92,92,47,47,47,0.0,1.0,0.0,1.0,0.0,0.90196079015731812
BE6ve03CmLk.jpg,50,230,230,230,165,165,165,59,59,59,0.0,1.0,0.0,1.0,0.0,1.0
BE6vsDLwMp6.jpg,95,91,91,91,144,144,144,187,187,187,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BE6w9tsrzc6.jpg,50,72,72,72,177,177,177,219,219,219,0.0,1.0,0.0,1.0,0.0,1.0
BE6wbw9Oqet.jpg,29,41,41,41,164,164,164,215,215,215,0.0,1.0,0.0,0.99215686321258545,0.0,1.0
BE6xV9Eo4Ar.jpg,67,202,202,202,40,40,40,68,68,68,0.0,1.0,0.0,0.9686274528503418,0.0,1.0
BE6xbOnLSCE.jpg,11,140,140,140,34,34,34,218,218,218,0.0,1.0,0.0,1.0,0.0,1.0
BE6xdvoJpuB.jpg,32,79,79,79,189,189,189,213,213,213,0.054901961237192154,1.0,0.0,1.0,0.0,0.93725490570068359
BE6yWJsRUdF.jpg,7,204,204,204,80,80,80,211,211,211,0.062745101749897003,1.0,0.066666670143604279,0.96470588445663452,0.0,1.0
BE6z2W5I6nL.jpg,20,54,54,54,163,163,163,239,239,239,0.0,1.0,0.0,1.0,0.0,1.0
BE6zmYYEdWv.jpg,8,222,222,222,136,136,136,242,242,242,0.0,1.0,0.0,1.0,0.0,1.0
BE7-6RyQ8wy.jpg,130,42,42,42,246,246,246,178,178,178,0.0,1.0,0.0,1.0,0.0,1.0
BE7-p68ITaq.jpg,51,165,165,165,65,65,65,235,235,235,0.0,1.0,0.0,1.0,0.0,1.0
BE70Lk1jsY1.jpg,9,73,73,73,205,205,205,19,19,19,0.0,1.0,0.0,1.0,0.0,1.0
BE70gfChJoe.jpg,20,202,202,202,79,79,79,254,254,254,0.0,1.0,0.0,1.0,0.0,1.0
BE71A6BBJpD.jpg,11,168,168,168,99,99,99,252,252,252,0.0,1.0,0.0,1.0,0.0,1.0
BE71Cu_MWWt.jpg,65,230,230,230,159,159,159,84,84,84,0.054901961237192154,1.0,0.0,0.99215686321258545,0.0,1.0
BE71DHGwpVt.jpg,13,180,180,180,175,175,175,209,209,209,0.047058824449777603,1.0,0.0,1.0,0.0,0.90196079015731812
BE73mdSpSpE.jpg,8,193,193,193,174,174,174,124,124,124,0.15686275064945221,1.0,0.094117648899555206,0.99215686321258545,0.035294119268655777,1.0
BE73zclC404.jpg,30,213,213,213,162,162,162,76,76,76,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BE749o_leWn.jpg,8,210,210,210,145,145,145,57,57,57,0.0,1.0,0.015686275437474251,1.0,0.0,1.0
BE74TutleVg.jpg,3,177,177,177,137,137,137,84,84,84,0.10196078568696976,1.0,0.011764706112444401,1.0,0.0,1.0
BE74bvKTYZ4.jpg,14,42,42,42,162,162,162,89,89,89,0.0,1.0,0.0,1.0,0.0,1.0
BE74c0UJdSw.jpg,79,94,94,94,185,185,185,11,11,11,0.0,1.0,0.0,1.0,0.0,1.0
BE74pdUFeWH.jpg,3,53,53,53,117,117,117,189,189,189,0.0,1.0,0.0,1.0,0.0,1.0
BE75PCqrZ_r.jpg,13,92,92,92,166,166,166,225,225,225,0.0,1.0,0.0,1.0,0.0,1.0
BE75hDgB1Wc.jpg,56,190,190,190,244,244,244,114,114,114,0.043137256056070328,1.0,0.0,1.0,0.0,1.0
BE774_aLpbg.jpg,17,166,166,166,136,136,136,144,144,144,0.11372549086809158,0.81176471710205078,0.023529412224888802,0.69803923368453979,0.027450980618596077,0.7607843279838562
BE784pWJdkK.jpg,40,131,131,131,211,211,211,207,207,207,0.0,1.0,0.0,1.0,0.0,1.0
BE78fKwKc-h.jpg,48,207,207,207,107,107,107,203,203,203,0.0,1.0,0.0,1.0,0.0,1.0
BE78kV7klWA.jpg,8,67,67,67,194,194,194,125,125,125,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BE78wB5xfG2.jpg,70,14,14,14,195,195,195,92,92,92,0.0,1.0,0.0,1.0,0.0,1.0
BE79V0aHRNK.jpg,20,129,129,129,207,207,207,61,61,61,0.0,1.0,0.0,1.0,0.0,0.98823529481887817
BE79gNtOgAR.jpg,76,227,227,227,201,201,201,102,102,102,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE79wSIxqLJ.jpg,66,217,217,217,119,119,119,40,40,40,0.0,1.0,0.0,1.0,0.0,1.0
BE7AMummm7h.jpg,72,85,85,85,198,198,198,226,226,226,0.0,1.0,0.0,1.0,0.0,1.0
BE7Ats1E8Wl.jpg,53,135,135,135,205,205,205,61,61,61,0.054901961237192154,1.0,0.039215687662363052,1.0,0.0,0.97647058963775635
BE7BqJnQUgH.jpg,23,208,208,208,76,76,76,153,153,153,0.0,1.0,0.0,1.0,0.0,1.0
BE7E7_YJ_0W.jpg,23,221,221,221,140,140,140,60,60,60,0.0,1.0,0.0,1.0,0.0,1.0
BE7EENDvwxf.jpg,44,206,206,206,38,38,38,230,230,230,0.0,1.0,0.0,1.0,0.0,1.0
BE7EelGgird.jpg,27,162,162,162,230,230,230,62,62,62,0.0,1.0,0.0,1.0,0.0,1.0
BE7EqMTwUlz.jpg,28,149,149,149,211,211,211,31,31,31,0.0,1.0,0.0,0.98823529481887817,0.0,1.0
BE7Fke9DsXP.jpg,10,223,223,223,143,143,143,29,29,29,0.0,1.0,0.0,1.0,0.0,1.0
BE7GKbXMPIc.jpg,67,219,219,219,138,138,138,82,82,82,0.0,1.0,0.0,1.0,0.0,1.0
BE7GhbfLeLQ.jpg,24,156,156,156,224,224,224,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BE7Iadho8ZW.jpg,105,189,189,189,74,74,74,229,229,229,0.0,1.0,0.0,1.0,0.0,1.0
BE7IbEkjyXo.jpg,25,188,188,188,231,231,231,114,114,114,0.10980392247438431,1.0,0.0078431377187371254,1.0,0.0,1.0
BE7ItbPoHXg.jpg,9,48,48,48,215,215,215,126,126,126,0.0,1.0,0.0,1.0,0.0,1.0
BE7Iv3vl4t-.jpg,12,184,184,184,77,77,77,226,226,226,0.0,1.0,0.0,1.0,0.0,1.0
BE7J2N2nPRD.jpg,6,215,215,215,208,208,208,45,45,45,0.0,1.0,0.0,1.0,0.0,1.0
BE7J8BbSDkw.jpg,7,152,152,152,165,165,165,31,31,31,0.0,1.0,0.0,1.0,0.0,1.0
BE7JcOeDUKz.jpg,17,47,47,47,130,130,130,218,218,218,0.0,1.0,0.0,0.98039215803146362,0.0,1.0
BE7JsvYnPQ2.jpg,29,218,218,218,113,113,113,228,228,228,0.0,1.0,0.0,1.0,0.0,1.0
BE7K1p_BdeY.jpg,836,151,151,151,236,236,236,55,55,55,0.0,1.0,0.0,1.0,0.0,1.0
BE7KJGdg9HI.jpg,41,126,126,126,42,42,42,190,190,190,0.0,1.0,0.0,0.98823529481887817,0.0,0.9686274528503418
BE7LUWetmeW.jpg,63,92,92,92,218,218,218,178,178,178,0.0,1.0,0.0,1.0,0.0,1.0
BE7LivDyDNY.jpg,29,151,151,151,218,218,218,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BE7MHnwsjAn.jpg,61,230,230,230,238,238,238,125,125,125,0.0,1.0,0.0,1.0,0.0,1.0
BE7O4lHG_Hi.jpg,62,81,81,81,169,169,169,127,127,127,0.023529412224888802,1.0,0.0,1.0,0.0,1.0
BE7OLDnDsXt.jpg,8,204,204,204,40,40,40,141,141,141,0.0,1.0,0.0,1.0,0.0,1.0
BE7Oh14HjWr.jpg,122,144,144,144,189,189,189,62,62,62,0.0,1.0,0.0,1.0,0.0,1.0
BE7PfL3kxvA19viIzbU2x52Ctggk8npoAb5UQA0.jpg,12,105,105,105,216,216,216,180,180,180,0.16862745583057404,1.0,0.10196078568696976,1.0,0.0,0.99215686321258545
BE7Qqg3PTSZ.jpg,24,179,179,179,87,87,87,215,215,215,0.0,1.0,0.0,1.0,0.0,0.93725490570068359
BE7QvYeqfPr.jpg,19,219,219,219,159,159,159,78,78,78,0.0,1.0,0.019607843831181526,1.0,0.0,1.0
BE7RCdsjads.jpg,22,215,215,215,174,174,174,94,94,94,0.0039215688593685627,1.0,0.0078431377187371254,1.0,0.0,1.0
BE7S7-Tp0Bq.jpg,24,130,130,130,195,195,195,255,255,255,0.10196078568696976,1.0,0.0,1.0,0.0,1.0
BE7SKaFy1Dv.jpg,14,100,100,100,189,189,189,150,150,150,0.023529412224888802,1.0,0.0,0.96470588445663452,0.0,0.92941176891326904
BE7SVM9y1EC.jpg,14,157,157,157,122,122,122,215,215,215,0.086274512112140656,1.0,0.0,1.0,0.0,1.0
BE7S_peKIINjlv135XC5txI5GXw7hv9PfxIoik0.jpg,13,98,98,98,174,174,174,229,229,229,0.0,1.0,0.066666670143604279,1.0,0.0,1.0
BE7SaATS1EM.jpg,14,161,161,161,108,108,108,216,216,216,0.047058824449777603,1.0,0.0,1.0,0.0,1.0
BE7ScYDS1EV.jpg,21,182,182,182,98,98,98,229,229,229,0.062745101749897003,1.0,0.011764706112444401,1.0,0.0,0.93333333730697632
BE7Sgcbjsf9.jpg,11,118,118,118,248,248,248,209,209,209,0.0,1.0,0.0,1.0,0.0,1.0
BE7SkYrS1Ek.jpg,15,104,104,104,207,207,207,154,154,154,0.12549020349979401,1.0,0.0,1.0,0.0,0.81176471710205078
BE7Sut6S1E7.jpg,16,139,139,139,186,186,186,101,101,101,0.066666670143604279,1.0,0.0,1.0,0.0,1.0
BE7TqgVAV81.jpg,17,223,223,223,174,174,174,103,103,103,0.074509806931018829,1.0,0.0,1.0,0.0,1.0
BE7TsVCycLA7xBG5RCUHxGv5TbgHuvhsZvU1LM0.jpg,28,168,168,168,91,91,91,201,201,201,0.047058824449777603,1.0,0.019607843831181526,1.0,0.0,1.0
BE7U73eMEUK.jpg,22,93,93,93,194,194,194,226,226,226,0.019607843831181526,1.0,0.0,1.0,0.0,0.99215686321258545
BE7UXFRDwPF.jpg,17,226,226,226,208,208,208,80,80,80,0.0,1.0,0.0,1.0,0.0,1.0
BE7U_J9urs2.jpg,90,163,163,163,66,66,66,233,233,233,0.0,1.0,0.0,1.0,0.0,1.0
BE7UkugCqD7.jpg,35,218,218,218,62,62,62,160,160,160,0.0,1.0,0.0,1.0,0.0,1.0
BE7VOdaS8i4.jpg,9,202,202,202,58,58,58,252,252,252,0.0,1.0,0.0,1.0,0.0,1.0
BE7Vp02gwHV.jpg,24,81,81,81,213,213,213,159,159,159,0.0,1.0,0.0,1.0,0.0,0.91764706373214722
BE7VphdBjDT.jpg,11,164,164,164,226,226,226,92,92,92,0.0039215688593685627,1.0,0.0,0.99215686321258545,0.0,0.83137255907058716
BE7WgxAG6jz.jpg,61,145,145,145,56,56,56,224,224,224,0.0,1.0,0.019607843831181526,1.0,0.0,1.0
BE7XgdPMaJT.jpg,61,203,203,203,137,137,137,79,79,79,0.0,1.0,0.0,1.0,0.0,1.0
BE7Y6GLPsb7.jpg,16,120,120,120,215,215,215,42,42,42,0.0,1.0,0.011764706112444401,1.0,0.0,1.0
BE7Z3fZzgks.jpg,10,134,134,134,81,81,81,35,35,35,0.0039215688593685627,0.85098040103912354,0.0,0.81176471710205078,0.0,0.7921568751335144
BE7ZY9xFbE_.jpg,42,192,192,192,35,35,35,111,111,111,0.0,1.0,0.0,0.99607843160629272,0.0,0.93725490570068359
BE7_aK5GAej.jpg,12,244,244,244,200,200,200,92,92,92,0.0,1.0,0.0,1.0,0.0,1.0
BE7_jcYzDUp.jpg,33,197,197,197,141,141,141,204,204,204,0.10196078568696976,1.0,0.0,1.0,0.0,1.0
BE7b5n2hA-l.jpg,30,50,50,50,154,154,154,208,208,208,0.0,1.0,0.0,1.0,0.0,1.0
BE7cfD5ia9o.jpg,93,179,179,179,96,96,96,210,210,210,0.08235294371843338,1.0,0.0,0.89019608497619629,0.0,0.82745099067687988
BE7d7t6JxfE.jpg,21,50,50,50,235,235,235,151,151,151,0.0,1.0,0.0,1.0,0.0,1.0
BE7dwn3ms1_.jpg,30,239,239,239,109,109,109,205,205,205,0.0,1.0,0.0,1.0,0.0,1.0
BE7enDLs_TO.jpg,11,182,182,182,244,244,244,110,110,110,0.0,1.0,0.0,0.99607843160629272,0.0,0.88235294818878174
BE7euomDTlG.jpg,8,222,222,222,166,166,166,77,77,77,0.0,1.0,0.0,1.0,0.0,1.0
BE7fRWUSfkF.jpg,19,180,180,180,79,79,79,227,227,227,0.0,1.0,0.0,1.0,0.0,1.0
BE7iFyYxZDT.jpg,15,83,83,83,202,202,202,171,171,171,0.098039217293262482,0.95686274766921997,0.066666670143604279,0.88627451658248901,0.0,0.87450981140136719
BE7iKDnLcX5KnPaw1gjM90VeUdY26d5YavHqaU0.jpg,17,207,207,207,187,187,187,48,48,48,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BE7ice6pTeo.jpg,62,229,229,229,166,166,166,37,37,37,0.0,1.0,0.0,1.0,0.0,1.0
BE7j1s2hJgo.jpg,14,254,254,254,85,85,85,183,183,183,0.12549020349979401,1.0,0.12549020349979401,1.0,0.0078431377187371254,1.0
BE7jLWWA5Ow.jpg,30,151,151,151,21,21,21,214,214,214,0.0,1.0,0.0,0.81960785388946533,0.0,0.67450982332229614
BE7m3KPDUCP.jpg,11,161,161,161,199,199,199,59,59,59,0.0,1.0,0.0,0.9843137264251709,0.0,0.9529411792755127
BE7mMNTI3Nl.jpg,32,205,205,205,143,143,143,96,96,96,0.058823529630899429,1.0,0.090196080505847931,0.9843137264251709,0.027450980618596077,0.98039215803146362
BE7mn5pOIz6.jpg,17,187,187,187,121,121,121,71,71,71,0.054901961237192154,1.0,0.0,1.0,0.0,1.0
BE7mnDDF4mw.jpg,24,209,209,209,148,148,148,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BE7nSovKTRZ.jpg,54,205,205,205,209,209,209,137,137,137,0.043137256056070328,1.0,0.0078431377187371254,0.98823529481887817,0.0,0.9686274528503418
BE7nVS6HILl.jpg,17,49,49,49,110,110,110,170,170,170,0.0,1.0,0.0,0.92156863212585449,0.0,0.94901961088180542
BE7nmjTHOsi.jpg,25,188,188,188,127,127,127,37,37,37,0.0,1.0,0.0,0.9529411792755127,0.0,0.88235294818878174
BE7nmzxmt6U.jpg,24,101,101,101,189,189,189,149,149,149,0.10196078568696976,1.0,0.078431375324726105,0.99607843160629272,0.0,0.97254902124404907
BE7nwehsUf-.jpg,18,187,187,187,204,204,204,45,45,45,0.047058824449777603,1.0,0.047058824449777603,0.98823529481887817,0.0,1.0
BE7q43njs6j.jpg,29,149,149,149,176,176,176,94,94,94,0.035294119268655777,0.78039216995239258,0.062745101749897003,0.75294119119644165,0.0,0.75294119119644165
BE7qqAsAHBJ.jpg,15,49,49,49,215,215,215,143,143,143,0.0,1.0,0.0,1.0,0.0,1.0
BE7qx3FPR73.jpg,20,207,207,207,76,76,76,157,157,157,0.0,1.0,0.0,1.0,0.0,1.0
BE7sjQtpN6D.jpg,53,225,225,225,166,166,166,199,199,199,0.078431375324726105,1.0,0.0,1.0,0.0,1.0
BE7ssfJjs85.jpg,39,107,107,107,171,171,171,174,174,174,0.0,1.0,0.0078431377187371254,1.0,0.0,1.0
BE7t3vFNT1g.jpg,94,82,82,82,184,184,184,220,220,220,0.0,1.0,0.0,1.0,0.0,1.0
BE7tFBLQgpZ.jpg,33,49,49,49,223,223,223,163,163,163,0.0,1.0,0.0,1.0,0.0,1.0
BE7tja8hV68.jpg,26,169,169,169,74,74,74,213,213,213,0.0,1.0,0.0,1.0,0.0,1.0
BE7vMG8sPD6.jpg,50,98,98,98,175,175,175,232,232,232,0.0,1.0,0.0,1.0,0.0,1.0
BE7vQYEyuJm.jpg,40,230,230,230,141,141,141,63,63,63,0.0,1.0,0.0,1.0,0.0,0.9843137264251709
BE7wAqaPWFL.jpg,28,211,211,211,166,166,166,52,52,52,0.0,1.0,0.0,1.0,0.0,1.0
BE7xAEMMkNa.jpg,16,152,152,152,218,218,218,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BE7xkhfRkdp.jpg,6,209,209,209,97,97,97,37,37,37,0.0,1.0,0.0,1.0,0.0,1.0
BE7yB3LDCIv.jpg,12,64,64,64,209,209,209,176,176,176,0.0,1.0,0.0,1.0,0.0,1.0
BE7ymyAL3Bq.jpg,12,213,213,213,175,175,175,93,93,93,0.0,1.0,0.0,1.0,0.0,1.0
BE7zBcnxkfw.jpg,17,226,226,226,116,116,116,44,44,44,0.0,1.0,0.0,1.0,0.0,1.0
BE7zThJQvFe.jpg,31,130,130,130,54,54,54,204,204,204,0.0,1.0,0.0,1.0,0.0,1.0
BE7zlA9ys9J.jpg,22,158,158,158,207,207,207,79,79,79,0.11764705926179886,1.0,0.070588238537311554,0.97254902124404907,0.054901961237192154,0.9529411792755127
BE8-P3kp9VQ.jpg,17,100,100,100,178,178,178,26,26,26,0.0078431377187371254,1.0,0.0,0.88235294818878174,0.0,0.9843137264251709
BE8-cE2DTZZ.jpg,15,66,66,66,196,196,196,129,129,129,0.066666670143604279,1.0,0.0,0.86274510622024536,0.0,0.79607844352722168
BE8-eidGi6r.jpg,32,185,185,185,103,103,103,207,207,207,0.0,1.0,0.0,1.0,0.0,1.0
BE8-fLgJ9V6.jpg,13,30,30,30,123,123,123,191,191,191,0.0,1.0,0.0,0.99607843160629272,0.0,0.94509804248809814
BE8-wW_J9WZ.jpg,16,26,26,26,194,194,194,66,66,66,0.0,1.0,0.0,1.0,0.0,1.0
BE80a2ME8pt.jpg,7,161,161,161,60,60,60,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BE80m-2K1ee.jpg,35,238,238,238,147,147,147,221,221,221,0.15294118225574493,1.0,0.10980392247438431,1.0,0.031372550874948502,1.0
